URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2467089090/,Rua Pascal,1919,-23.625934,-46.665266,Google
https://www.vivareal.com.br/imovel/2467096274/,Rua Maria José de Morais,109,-23.575944,-46.735148,Google
https://www.vivareal.com.br/imovel/2467096274/,Rua Maria José de Morais,133,-23.575944,-46.735148,Google
https://www.vivareal.com.br/imovel/2467125012/,Rua Cândido Benício,2935,-22.903469,-43.355978,Google
https://www.vivareal.com.br/imovel/2467125012/,Rua Cândido Benício,2935,-22.903469,-43.355978,Google
https://www.vivareal.com.br/imovel/2467194777/,Rua Ventura Carneiro,1621,-23.480585,-46.658146,Google
https://www.vivareal.com.br/imovel/2467194777/,Rua Ventura Carneiro,1623,-23.480585,-46.658146,Google
https://www.vivareal.com.br/imovel/2467254627/,Rua Garcia d'Avila,164,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2467254627/,Rua Redentor,182,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2467254627/,Rua Redentor,174,-22.9824,-43.209114,Google
https://www.vivareal.com.br/imovel/2467261574/,Rua Grão Mogol,1000,-19.949139,-43.934417,Google
https://www.vivareal.com.br/imovel/2467261574/,Rua Grão Mogol,995,-19.949139,-43.934417,Google
https://www.vivareal.com.br/imovel/2467261574/,Rua Grão Mogol,1004,-19.949139,-43.934417,Google
https://www.vivareal.com.br/imovel/2467276252/,Rua Doutor Seng,21,-23.563668,-46.649896,Google
https://www.vivareal.com.br/imovel/2467276252/,Alameda Ribeirão Preto,309,-23.563668,-46.649896,Google
https://www.vivareal.com.br/imovel/2467276252/,Alameda Ribeirão Preto,309,-23.563668,-46.649896,Google
https://www.vivareal.com.br/imovel/2467277581/,Rua Gabriele D'Annunzio,1400,-23.626803,-46.671338,Google
https://www.vivareal.com.br/imovel/2467277581/,Rua Gabriele D'Annunzio,1400,-23.626803,-46.671338,Google
https://www.vivareal.com.br/imovel/2467336880/,Rua Ministro Viveiros de Castro,15,-22.963372,-43.174732,Google
https://www.vivareal.com.br/imovel/2467336880/,Avenida Princesa Isabel,185,-22.963372,-43.174732,Google
https://www.vivareal.com.br/imovel/2467337174/,Rua Pinto Teles,354,-22.887738,-43.348205,Google
https://www.vivareal.com.br/imovel/2467337174/,Rua Pinto Teles,354,-22.887738,-43.348205,Google
https://www.vivareal.com.br/imovel/2467425652/,Rua Miguel Lemos,13,-22.978129,-43.189689,Google
https://www.vivareal.com.br/imovel/2467425652/,Rua Miguel Lemos,10,-22.978129,-43.189689,Google
https://www.vivareal.com.br/imovel/2467425652/,Rua Miguel Lemos,24,-22.978129,-43.189689,Google
https://www.vivareal.com.br/imovel/2467433179/,Rua Assunção,196,-22.945104,-43.186681,Google
https://www.vivareal.com.br/imovel/2467433179/,Rua Assunção,202,-22.945104,-43.186681,Google
https://www.vivareal.com.br/imovel/2467440511/,Praça Santos Dumont,40,-22.972879,-43.226014,Google
https://www.vivareal.com.br/imovel/2467440511/,Praça Santos Dumont,52,-22.972879,-43.226014,Google
https://www.vivareal.com.br/imovel/2467443688/,Rua Doutor Virgílio de Carvalho Pinto,625,-23.560814,-46.685852,Google
https://www.vivareal.com.br/imovel/2467443688/,Rua Doutor Virgílio de Carvalho Pinto,645,-23.560814,-46.685852,Google
https://www.vivareal.com.br/imovel/2467467875/,Rua Bernardo Taveira,358,-22.850683,-43.313846,Google
https://www.vivareal.com.br/imovel/2467467875/,Rua Bernardo Taveira,225,-22.850683,-43.313846,Google
https://www.vivareal.com.br/imovel/2467486982/,Rua Uruguai,225,-22.927364,-43.244448,Google
https://www.vivareal.com.br/imovel/2467486982/,Rua Carvalho Alvim,251,-22.927364,-43.244448,Google
https://www.vivareal.com.br/imovel/2467486982/,Rua Uruguai,217,-22.927364,-43.244448,Google
https://www.vivareal.com.br/imovel/2467593115/,Rua Bela Cintra,678,-23.553519,-46.659003,Google
https://www.vivareal.com.br/imovel/2467593115/,Rua Bela Cintra,672,-23.553519,-46.659003,Google
https://www.vivareal.com.br/imovel/2467608850/,Rua Maurício Salomão Nahas,204,-23.545937,-46.617923,Google
https://www.vivareal.com.br/imovel/2467608850/,Rua Martim Burchard,156,-23.545937,-46.617923,Google
https://www.vivareal.com.br/imovel/2467608850/,Rua Martim Burchard,201,-23.545937,-46.617923,Google
https://www.vivareal.com.br/imovel/2467627579/,Avenida Angélica,560,-23.537997,-46.655007,Google
https://www.vivareal.com.br/imovel/2467627579/,Avenida Angélica,580,-23.537997,-46.655007,Google
https://www.vivareal.com.br/imovel/2467638907/,Rua Leopoldo Miguez,96,-22.976227,-43.191218,Google
https://www.vivareal.com.br/imovel/2467638907/,Rua Leopoldo Miguez,99,-22.976227,-43.191218,Google
https://www.vivareal.com.br/imovel/2467662052/,Avenida Santo Amaro,3131,-23.612178,-46.677438,Google
https://www.vivareal.com.br/imovel/2467662052/,Avenida Santo Amaro,3129,-23.612178,-46.677438,Google
https://www.vivareal.com.br/imovel/2467667308/,Rua Tavares Cabral,62,-23.570464,-46.691777,Google
https://www.vivareal.com.br/imovel/2467667308/,Rua Tavares Cabral,61,-23.570464,-46.691777,Google
https://www.vivareal.com.br/imovel/2467715824/,Rua Aerolito,128,-19.901082,-43.980421,Google
https://www.vivareal.com.br/imovel/2467715824/,Rua Aerolito,26,-19.901082,-43.980421,Google
https://www.vivareal.com.br/imovel/2467732016/,Rua Glicério,28,-23.552847,-46.627537,Google
https://www.vivareal.com.br/imovel/2467732016/,Rua Glicério,26,-23.552847,-46.627537,Google
https://www.vivareal.com.br/imovel/2467732016/,Rua Glicério,21,-23.552847,-46.627537,Google
https://www.zapimoveis.com.br/imovel/2500962022/,Alameda Jaú,752,-23.5648775,-46.6563403,Google
https://www.zapimoveis.com.br/imovel/2500962022/,Alameda Jaú,761,-23.5648775,-46.6563403,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Casa Branca,879,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Lorena,937,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500962604/,Alameda Casa Branca,876,-23.5676929,-46.6616705,Google
https://www.zapimoveis.com.br/imovel/2500964788/,Rua Monte Mandirá,2150,-23.5886458,-46.4873678,Google
https://www.zapimoveis.com.br/imovel/2500964788/,Rua Monte Mandirá,143,-23.5886458,-46.4873678,Google
https://www.zapimoveis.com.br/imovel/2500993804/,Avenida Geremário Dantas,1026,-22.9356646,-43.352408,Google
https://www.zapimoveis.com.br/imovel/2500993804/,Avenida Geremário Dantas,1026,-22.9356646,-43.352408,Google
https://www.zapimoveis.com.br/imovel/2500995615/,Avenida Salvador Allende,3200,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995615/,Avenida Salvador Allende,2016,-22.9827939,-43.4121604,Google
https://www.zapimoveis.com.br/imovel/2500995834/,Estrada do Capenha,844,-22.9303094,-43.3480597,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Avenida Rosauro Estelita,720,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Rua José Eiras Pinheiro,19,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996291/,Avenida Rosauro Estelita,155,-22.9982162,-43.4055756,Google
https://www.zapimoveis.com.br/imovel/2500996382/,Rua Mário Faustino,270,-23.0013619,-43.4374991,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Raul Pompéia,206,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Sousa Lima,201,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501291638/,Rua Sousa Lima,205,-22.9820838,-43.1922614,Google
https://www.zapimoveis.com.br/imovel/2501307285/,Rua Ferreira de Andrade,330,-22.8929846,-43.2716724,Google
https://www.zapimoveis.com.br/imovel/2501307285/,Rua Ferreira de Andrade,344,-22.8929846,-43.2716724,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Avenida Santa Mônica,589,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Avenida Santa Mônica,593,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501363826/,Av. Inajar de Souza,1137,-23.478555,-46.74796,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Orfanato,604,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Orfanato,624,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501368296/,Rua Falchi Gianini,597,-23.5790136,-46.5797561,Google
https://www.zapimoveis.com.br/imovel/2501456578/,Rua Doutor Dilermando Cruz,142,-22.9383878,-43.2445132,Google
https://www.zapimoveis.com.br/imovel/2501456578/,Rua Doutor Dilermando Cruz,114,-22.9383878,-43.2445132,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Gustavo Sampaio,485,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Anchieta,656,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501474402/,Rua Anchieta,10,-22.9628335,-43.1699634,Google
https://www.zapimoveis.com.br/imovel/2501480030/,Avenida Doutor Francisco Ranieri,597,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2501480030/,Avenida Doutor Francisco Ranieri,574,-23.4785054,-46.6442483,Google
https://www.zapimoveis.com.br/imovel/2501577679/,Rua Ubirajara Campos,315,-19.81261,-43.978036,Google
https://www.zapimoveis.com.br/imovel/2501577679/,Rua Joaquim Gonçalves da Silva,30,-19.81261,-43.978036,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2518,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2575,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501588704/,Estrada Benvindo de Novaes,2555,-23.010407,-43.461809,Google
https://www.zapimoveis.com.br/imovel/2501654492/,Rua Barão de Mesquita,498,-22.924215,-43.2424377,Google
https://www.zapimoveis.com.br/imovel/2501654492/,Rua Barão de Mesquita,567,-22.924215,-43.2424377,Google
https://www.zapimoveis.com.br/imovel/2501707519/,Rua Doutor Afonso Vergueiro,1101,-23.518168,-46.584022,Google
https://www.zapimoveis.com.br/imovel/2501707519/,Rua Doutor Afonso Vergueiro,1101,-23.518168,-46.584022,Google
https://www.zapimoveis.com.br/imovel/2501826974/,Rua Funchal,641,-23.596254,-46.690558,Google
https://www.zapimoveis.com.br/imovel/2501826974/,Avenida dos Bandeirantes,7245,-23.596254,-46.690558,Google
https://www.zapimoveis.com.br/imovel/2501875208/,Rua Francisco Mario,1,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2501875208/,Rua Francisco Mario,80,-23.0226991,-43.4864981,Google
https://www.zapimoveis.com.br/imovel/2501920516/,Avenida Padres Olivetanos,445,-23.5263272,-46.5262653,Google
https://www.zapimoveis.com.br/imovel/2501932507/,Rua São Romão,298,-19.9450197,-43.9402282,Google
https://www.zapimoveis.com.br/imovel/2501932507/,Rua São Romão,296,-19.9450197,-43.9402282,Google
https://www.zapimoveis.com.br/imovel/2501944012/,Rua Teixeira de Melo,32,-22.984667,-43.1985932,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,72,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,21,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2501966752/,Rua Guido Ciolette,80,-19.9806347,-44.0170686,Google
https://www.zapimoveis.com.br/imovel/2502008979/,Avenida Celso Garcia,4317,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2502008979/,Avenida Celso Garcia,4301,-23.5356611,-46.5708057,Google
https://www.zapimoveis.com.br/imovel/2502009453/,Rua Ferreira de Andrade,330,-22.892984,-43.271661,Google
https://www.zapimoveis.com.br/imovel/2502009453/,Rua Ferreira de Andrade,344,-22.892984,-43.271661,Google
https://www.zapimoveis.com.br/imovel/2502022397/,Avenida Prefeito Dulcídio Cardoso,482,-23.0050373,-43.3518361,Google
https://www.zapimoveis.com.br/imovel/2502022397/,Avenida Prefeito Dulcídio Cardoso,3040,-23.0050373,-43.3518361,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2760,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2820,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502072479/,Rua Silvia Pozzano,2760,-23.0061018,-43.482437,Google
https://www.zapimoveis.com.br/imovel/2502078176/,Rua Joaquim Antunes,1026,-23.560044,-46.684376,Google
https://www.zapimoveis.com.br/imovel/2502078176/,Rua Joaquim Antunes,1034,-23.560044,-46.684376,Google
https://www.zapimoveis.com.br/imovel/2502087598/,Rua Santa Clara,196,-22.9686549,-43.1897744,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Brás Melilo,7,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Comendador Miguel Calfat,339,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137077/,Rua Comendador Miguel Calfat,382,-23.5931595,-46.6762139,Google
https://www.zapimoveis.com.br/imovel/2502137902/,Rua Gurindiba,141,-22.9331478,-43.2489694,Google
https://www.zapimoveis.com.br/imovel/2502137902/,Rua Gurindiba,133,-22.9331478,-43.2489694,Google
https://www.zapimoveis.com.br/imovel/2502154373/,Rua Diogo Jacome,969,-23.599755,-46.669742,Google
https://www.zapimoveis.com.br/imovel/2502154373/,Rua Diogo Jacome,954,-23.599755,-46.669742,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1330,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1316,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502157977/,Estrada dos Três Rios,1360,-22.9358672,-43.3313319,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Ceará,1368,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Ceará,1358,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502201804/,Rua Gonçalves Dias,425,-19.9332871,-43.9287077,Google
https://www.zapimoveis.com.br/imovel/2502213170/,Avenida Vereador José Diniz,1307,-23.6326846,-46.6896579,Google
https://www.zapimoveis.com.br/imovel/2502213170/,Rua São Sebastião,170,-23.6326846,-46.6896579,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1105,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1096,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502232875/,Rua Barão do Triunfo,1095,-23.619701,-46.6789652,Google
https://www.zapimoveis.com.br/imovel/2502240086/,Rua Augusta Sacchetto Scalzio,74,-19.8511702,-43.8783664,Google
https://www.zapimoveis.com.br/imovel/2502240086/,Rua Augusta Sacchetto Scalzio,228,-19.8511702,-43.8783664,Google
https://www.zapimoveis.com.br/imovel/2502323351/,Rua Doutor Fernando Scarpelli,52,-19.8884721,-44.0015155,Google
https://www.zapimoveis.com.br/imovel/2502323351/,Rua Cantor Luiz Gonzaga,334,-19.8884721,-44.0015155,Google
https://www.zapimoveis.com.br/imovel/2502338399/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502346899/,Avenida Presidente Juscelino Kubitschek,1544,-23.590939,-46.683888,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Rua Jumana,322,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Avenida Paes de Barros,1100,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502357630/,Rua Jumana,338,-23.564814,-46.596747,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,187,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,195,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502678688/,Rua Agissê,173,-23.5493976,-46.6903515,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,768,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,753,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502694233/,Rua Padre João Manuel,774,-23.5640343,-46.6645165,Google
https://www.zapimoveis.com.br/imovel/2502710822/,Rua Inácio da Fonseca,377,-23.6461065,-46.7418047,Google
https://www.zapimoveis.com.br/imovel/2502819282/,Avenida Afrânio de Melo Franco,141,-22.982672,-43.2179206,Google
https://www.zapimoveis.com.br/imovel/2502819282/,Avenida Afrânio de Melo Franco,135,-22.982672,-43.2179206,Google
https://www.zapimoveis.com.br/imovel/2502834778/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.zapimoveis.com.br/imovel/2502847782/,Rua Amoroso Lima,10a,-22.909078,-43.202275,Google
https://www.zapimoveis.com.br/imovel/2502847782/,Avenida Presidente Vargas,2863,-22.909078,-43.202275,Google
https://www.zapimoveis.com.br/imovel/2502848919/,Rua Bandeira Paulista,789,-23.5863572,-46.6749498,Google
https://www.zapimoveis.com.br/imovel/2502848919/,Rua Bandeira Paulista,789,-23.5863572,-46.6749498,Google
https://www.zapimoveis.com.br/imovel/2502849950/,Rua Professor Artur Ramos,371,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2502849950/,Rua Professor Artur Ramos,377,-23.58278,-46.6876421,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,201,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,208,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502883734/,Rua Martins Fontes,28,-23.5492334,-46.6442819,Google
https://www.zapimoveis.com.br/imovel/2502903483/,Rua Arapá,33,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2502903483/,Rua Praia do Castelo,250,-23.6464109,-46.6669128,Google
https://www.zapimoveis.com.br/imovel/2502904829/,Rua Manuel da Costa Vale,1,-23.5040786,-46.7103848,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Rua Jesuíno de Brito,13,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Largo da Matriz Velha,69,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502905727/,Rua Jesuíno de Brito,17,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Rua Jesuíno de Brito,13,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Largo da Matriz Velha,69,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502906121/,Rua Jesuíno de Brito,17,-23.5014967,-46.6977016,Google
https://www.zapimoveis.com.br/imovel/2502907569/,Rua Pensilvânia,936,-23.610619,-46.687789,Google
https://www.zapimoveis.com.br/imovel/2502907569/,Rua Pensilvânia,982,-23.610619,-46.687789,Google
https://www.zapimoveis.com.br/imovel/2502931598/,Alameda Joaquim Eugênio de Lima,964,-23.5693755,-46.6540624,Google
https://www.zapimoveis.com.br/imovel/2502937184/,Avenida Rouxinol,236,-23.6020214,-46.6721032,Google
https://www.zapimoveis.com.br/imovel/2502937184/,Rua Pintassilgo,210,-23.6020214,-46.6721032,Google
